fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.001	-11.290	21.738	47.199	0.000	0.000	-0.032	91.000	97.536
-9.900	0.000	-11.362	21.739	47.199	0.000	0.000	0.000	91.000	97.553
-9.800	0.000	-11.434	21.737	47.199	0.000	0.000	0.000	91.000	97.543
-9.700	0.000	-11.507	21.738	47.200	0.000	0.000	0.000	91.000	97.523
-9.600	0.001	-11.436	21.738	47.199	0.000	0.000	0.000	91.000	97.528
-9.500	0.001	-11.292	21.738	47.199	0.000	0.000	0.000	91.000	97.538
-9.400	0.000	-11.362	21.738	47.199	0.000	0.000	0.001	91.000	97.533
-9.300	0.001	-11.505	21.737	47.200	0.000	0.000	0.001	91.000	97.525
-9.200	0.000	-11.156	21.738	47.200	0.000	0.000	0.001	91.000	97.530
-9.100	0.000	-11.638	21.740	47.199	0.000	0.000	0.001	91.000	97.534
-9.000	0.000	-11.364	21.739	47.199	0.000	0.000	0.001	91.000	97.534
-8.900	0.000	-11.157	21.741	47.201	0.000	0.000	0.001	91.000	97.535
-8.800	0.000	-11.360	21.740	47.200	0.000	0.000	0.001	91.000	97.534
-8.700	0.000	-11.433	21.740	47.201	0.000	0.000	0.001	91.000	97.530
-8.600	0.000	-11.506	21.739	47.199	0.000	0.000	0.001	91.000	97.533
-8.500	0.001	-11.295	21.738	47.200	0.000	0.000	0.001	91.000	97.545
-8.400	0.000	-11.221	21.740	47.200	0.000	0.000	0.001	91.000	97.529
-8.300	0.000	-11.219	21.740	47.202	0.000	0.000	0.001	91.000	97.518
-8.200	0.000	-11.289	21.741	47.202	0.000	0.000	0.001	91.000	97.519
-8.100	0.001	-11.361	21.739	47.203	0.000	0.000	0.001	91.000	97.516
-8.000	0.001	-11.224	21.740	47.201	0.000	0.000	0.001	91.000	97.516
-7.900	0.002	-11.494	21.740	47.202	0.000	0.000	0.001	91.000	97.515
-7.800	0.000	-11.300	21.740	47.202	0.000	0.000	0.000	91.000	97.519
-7.700	0.000	-11.565	21.740	47.201	0.000	0.000	0.000	91.000	97.537
-7.600	0.000	-11.098	21.740	47.203	0.000	0.000	0.000	91.000	97.537
-7.500	0.000	-11.486	21.740	47.202	0.000	0.000	0.000	91.000	97.534
-7.400	0.000	-11.439	21.738	47.203	0.000	0.000	0.000	91.000	97.537
-7.300	0.001	-11.367	21.740	47.204	0.000	0.000	0.000	91.000	97.535
-7.200	0.000	-11.498	21.740	47.203	0.000	0.000	0.000	91.000	97.523
-7.100	0.000	-11.301	21.741	47.201	0.000	0.000	0.000	91.000	97.513
-7.000	0.000	-11.563	21.740	47.201	0.000	0.000	0.000	91.000	97.513
-6.900	0.001	-11.316	21.742	47.201	0.000	0.000	0.000	91.000	97.514
-6.800	0.000	-11.291	21.741	47.204	0.000	0.000	0.000	91.000	97.522
-6.700	0.000	-11.493	21.741	47.204	0.000	0.000	0.000	91.000	97.524
-6.600	0.001	-11.440	21.740	47.204	0.000	0.000	0.000	91.000	97.533
-6.500	0.002	-11.167	21.739	47.206	0.000	0.000	0.000	91.000	97.530
-6.400	0.000	-11.681	21.740	47.205	0.000	0.000	0.000	91.000	97.512
-6.300	0.002	-11.390	21.740	47.205	0.000	0.000	0.000	91.000	97.507
-6.200	0.001	-11.363	21.740	47.206	0.000	0.000	0.000	91.000	97.512
-6.100	0.000	-11.629	21.741	47.203	0.000	0.000	0.000	91.000	97.519
-6.000	0.001	-11.318	21.743	47.205	0.000	0.000	0.000	91.000	97.517
-5.900	0.002	-11.423	21.744	47.206	0.000	0.000	0.000	91.000	97.505
-5.800	0.000	-11.237	21.743	47.206	0.000	0.000	0.000	91.000	97.497
-5.700	0.000	-11.350	21.742	47.205	0.000	0.000	0.000	91.000	97.492
-5.600	0.000	-11.166	21.742	47.206	0.000	0.000	0.000	91.000	97.503
-5.500	0.000	-11.278	21.742	47.206	0.000	0.000	0.000	91.000	97.513
-5.400	0.000	-11.356	21.743	47.207	0.000	0.000	0.000	91.000	97.510
-5.300	0.000	-11.363	21.743	47.206	0.000	0.000	0.000	91.000	97.511
-5.200	0.001	-11.363	21.742	47.208	0.000	0.000	0.000	91.000	97.506
-5.100	0.000	-11.233	21.743	47.208	0.000	0.000	0.000	91.000	97.506
-5.000	0.000	-11.415	21.743	47.208	0.000	0.000	0.001	91.000	97.508
-4.900	0.000	-11.304	21.742	47.209	0.000	0.000	0.001	91.000	97.512
-4.800	0.001	-11.226	21.743	47.210	0.000	0.000	0.001	91.000	97.527
-4.700	0.000	-11.347	21.743	47.210	0.000	0.000	0.001	91.000	97.525
-4.600	0.000	-11.623	21.744	47.210	0.000	0.000	0.001	91.000	97.507
-4.500	0.000	-11.327	21.743	47.210	0.000	0.000	0.001	91.000	97.505
-4.400	0.000	-11.227	21.742	47.209	0.000	0.000	0.001	91.000	97.495
-4.300	0.002	-11.155	21.743	47.210	0.000	0.000	0.001	91.000	97.502
-4.200	0.000	-11.337	21.742	47.211	0.000	0.000	0.001	91.000	97.501
-4.100	0.000	-11.299	21.742	47.213	0.000	0.000	0.001	91.000	97.505
-4.000	0.001	-11.483	21.742	47.210	0.000	0.000	0.001	91.000	97.512
-3.900	0.000	-11.507	21.743	47.212	0.000	0.000	0.001	91.000	97.499
-3.800	0.000	-11.253	21.742	47.210	0.000	0.000	0.001	91.000	97.504
-3.700	0.000	-11.531	21.742	47.211	0.000	0.000	0.001	91.000	97.504
-3.600	0.000	-11.326	21.742	47.210	0.000	0.000	0.001	91.000	97.503
-3.500	0.001	-11.291	21.742	47.210	0.000	0.000	0.000	91.000	97.512
